name,weight,treatment,lipid,lipid_class,area,batch,area_org
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PG(20:4_22:5),PG,-9.180781569734638,1,0.000103
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PG(20:4_22:5),PG,-10.265893171183846,1,3.48e-05
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PG(20:4_22:5),PG,-9.525051116815883,1,7.3e-05
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PG(20:4_22:5),PG,-9.35536614402644,1,8.65e-05
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PG(20:4_22:5),PG,-9.133379330840054,1,0.000108
20231228_Laezza_Lipidomics_#1,106,control,PG(20:4_22:6),PG,-7.187469181784741,1,0.000756
20231228_Laezza_Lipidomics_#2,82,control,PG(20:4_22:6),PG,-6.776727016575733,1,0.00114
20231228_Laezza_Lipidomics_#3,92,control,PG(20:4_22:6),PG,-7.271598712399482,1,0.000695
20231228_Laezza_Lipidomics_#4,105,control,PG(20:4_22:6),PG,-7.7705052439282625,1,0.000422
20231228_Laezza_Lipidomics_#5,100,control,PG(20:4_22:6),PG,-7.784825297703011,1,0.000416
20231228_Laezza_Lipidomics_#6,52,control,PG(20:4_22:6),PG,-7.485789652441578,1,0.000561
20231228_Laezza_Lipidomics_#7,86,control,PG(20:4_22:6),PG,-7.277370734196604,1,0.000691
20231228_Laezza_Lipidomics_#8,97,control,PG(20:4_22:6),PG,-7.49294531803699,1,0.000557
20231228_Laezza_Lipidomics_#9,116,control,PG(20:4_22:6),PG,-7.710717325549289,1,0.000448
20231228_Laezza_Lipidomics_#10,101,control,PG(20:4_22:6),PG,-8.101777752454906,1,0.000303
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PG(20:4_22:6),PG,-7.393888290157756,1,0.000615
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PG(20:4_22:6),PG,-6.897804948128969,1,0.00101
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PG(20:4_22:6),PG,-7.721940787919139,1,0.000443
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PG(20:4_22:6),PG,-8.053459175184097,1,0.000318
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PG(20:4_22:6),PG,-7.992464662481256,1,0.000338
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PG(20:4_22:6),PG,-7.077358063368317,1,0.000844
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PG(20:4_22:6),PG,-7.704043218461596,1,0.000451
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PG(20:4_22:6),PG,-7.454208080391279,1,0.000579
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PG(20:4_22:6),PG,-7.350922254274313,1,0.000642
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PG(20:4_22:6),PG,-7.596910438272545,1,0.000502
20231228_Laezza_Lipidomics_#1,106,control,PG(20:5_22:5),PG,-9.088122739251933,1,0.000113
20231228_Laezza_Lipidomics_#2,82,control,PG(20:5_22:5),PG,-8.759264752615966,1,0.000157
20231228_Laezza_Lipidomics_#3,92,control,PG(20:5_22:5),PG,-9.86042806307568,1,5.22e-05
20231228_Laezza_Lipidomics_#4,105,control,PG(20:5_22:5),PG,-10.082614218433564,1,4.18e-05
20231228_Laezza_Lipidomics_#5,100,control,PG(20:5_22:5),PG,-9.365825274816578,1,8.56e-05
20231228_Laezza_Lipidomics_#6,52,control,PG(20:5_22:5),PG,-8.987196820661973,1,0.000125
20231228_Laezza_Lipidomics_#7,86,control,PG(20:5_22:5),PG,-9.321271932683464,1,8.95e-05
20231228_Laezza_Lipidomics_#8,97,control,PG(20:5_22:5),PG,-10.693145633476917,1,2.27e-05
20231228_Laezza_Lipidomics_#9,116,control,PG(20:5_22:5),PG,-10.328135480061066,1,3.27e-05
20231228_Laezza_Lipidomics_#10,101,control,PG(20:5_22:5),PG,-9.310160707258394,1,9.05e-05
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PG(20:5_22:5),PG,-9.491377901709296,1,7.55e-05
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PG(20:5_22:5),PG,-8.417347856446522,1,0.000221
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PG(20:5_22:5),PG,-10.129134234068456,1,3.99e-05
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PG(20:5_22:5),PG,-9.523682191208541,1,7.31e-05
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PG(20:5_22:5),PG,-9.32015523798339,1,8.96e-05
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PG(20:5_22:5),PG,-8.2170885989659,1,0.00027
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PG(20:5_22:5),PG,-10.662774535600619,1,2.34e-05
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PG(20:5_22:5),PG,-9.213344880996482,1,9.97e-05
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PG(20:5_22:5),PG,-8.971323471505682,1,0.000127
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PG(20:5_22:5),PG,-8.917670758013363,1,0.000134
20231228_Laezza_Lipidomics_#1,106,control,PG(20:5_22:6),PG,-6.543112165394228,1,0.00144
20231228_Laezza_Lipidomics_#2,82,control,PG(20:5_22:6),PG,-6.287178791257027,1,0.00186
20231228_Laezza_Lipidomics_#3,92,control,PG(20:5_22:6),PG,-6.759335273863864,1,0.00116
20231228_Laezza_Lipidomics_#4,105,control,PG(20:5_22:6),PG,-6.887952651685957,1,0.00102
20231228_Laezza_Lipidomics_#5,100,control,PG(20:5_22:6),PG,-6.717134919373487,1,0.00121
20231228_Laezza_Lipidomics_#6,52,control,PG(20:5_22:6),PG,-6.630123542383857,1,0.00132
20231228_Laezza_Lipidomics_#7,86,control,PG(20:5_22:6),PG,-6.708904420236972,1,0.00122
20231228_Laezza_Lipidomics_#8,97,control,PG(20:5_22:6),PG,-7.12840195009776,1,0.000802
20231228_Laezza_Lipidomics_#9,116,control,PG(20:5_22:6),PG,-7.074991198358051,1,0.000846
20231228_Laezza_Lipidomics_#10,101,control,PG(20:5_22:6),PG,-7.066751010472595,1,0.000853
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PG(20:5_22:6),PG,-6.868534565828856,1,0.00104
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PG(20:5_22:6),PG,-6.05333995082607,1,0.00235
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PG(20:5_22:6),PG,-6.812445099177812,1,0.0011
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PG(20:5_22:6),PG,-7.125911288785308,1,0.000804
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PG(20:5_22:6),PG,-6.976034119735432,1,0.000934
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PG(20:5_22:6),PG,-6.600270579234176,1,0.00136
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PG(20:5_22:6),PG,-7.454208080391279,1,0.000579
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PG(20:5_22:6),PG,-6.849486370858162,1,0.00106
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PG(20:5_22:6),PG,-6.600270579234176,1,0.00136
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PG(20:5_22:6),PG,-6.4630694577206915,1,0.00156
20231228_Laezza_Lipidomics_#1,106,control,PG(22:4_22:4),PG,-10.434515883619639,1,2.94e-05
20231228_Laezza_Lipidomics_#2,82,control,PG(22:4_22:4),PG,-9.31792558265612,1,8.98e-05
20231228_Laezza_Lipidomics_#3,92,control,PG(22:4_22:4),PG,-9.604865540046013,1,6.74e-05
20231228_Laezza_Lipidomics_#4,105,control,PG(22:4_22:4),PG,-9.736279633552222,1,5.91e-05
20231228_Laezza_Lipidomics_#5,100,control,PG(22:4_22:4),PG,-10.501324553291749,1,2.75e-05
20231228_Laezza_Lipidomics_#6,52,control,PG(22:4_22:4),PG,-9.39908249657306,1,8.28e-05
20231228_Laezza_Lipidomics_#7,86,control,PG(22:4_22:4),PG,-9.799127537211886,1,5.55e-05
20231228_Laezza_Lipidomics_#8,97,control,PG(22:4_22:4),PG,-9.609326513986638,1,6.71e-05
20231228_Laezza_Lipidomics_#9,116,control,PG(22:4_22:4),PG,-9.444797683190666,1,7.91e-05
20231228_Laezza_Lipidomics_#10,101,control,PG(22:4_22:4),PG,-10.855405462053435,1,1.93e-05
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PG(22:4_22:4),PG,-10.27455123392696,1,3.45e-05
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PG(22:4_22:4),PG,-9.628890719633002,1,6.58e-05
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PG(22:4_22:4),PG,-9.41001156710525,1,8.19e-05
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PG(22:4_22:4),PG,-9.387077550476237,1,8.38e-05
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PG(22:4_22:4),PG,-10.21001271278939,1,3.68e-05
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PG(22:4_22:4),PG,-8.902855672228222,1,0.000136
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PG(22:4_22:4),PG,-10.300984490995116,1,3.36e-05
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PG(22:4_22:4),PG,-10.188506507568425,1,3.76e-05
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PG(22:4_22:4),PG,-9.734589016074315,1,5.92e-05
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PG(22:4_22:4),PG,-9.462655300590672,1,7.77e-05
20231228_Laezza_Lipidomics_#1,106,control,PG(22:4_22:6),PG,-9.003326202591856,1,0.000123
20231228_Laezza_Lipidomics_#2,82,control,PG(22:4_22:6),PG,-8.330713624473619,1,0.000241
20231228_Laezza_Lipidomics_#3,92,control,PG(22:4_22:6),PG,-8.206038762779315,1,0.000273
20231228_Laezza_Lipidomics_#4,105,control,PG(22:4_22:6),PG,-8.547652398900945,1,0.000194
20231228_Laezza_Lipidomics_#5,100,control,PG(22:4_22:6),PG,-9.68515555821914,1,6.22e-05
20231228_Laezza_Lipidomics_#6,52,control,PG(22:4_22:6),PG,-8.685611843041201,1,0.000169
20231228_Laezza_Lipidomics_#7,86,control,PG(22:4_22:6),PG,-8.628124752123519,1,0.000179
20231228_Laezza_Lipidomics_#8,97,control,PG(22:4_22:6),PG,-8.947976107508692,1,0.00013
20231228_Laezza_Lipidomics_#9,116,control,PG(22:4_22:6),PG,-8.431015495175185,1,0.000218
20231228_Laezza_Lipidomics_#10,101,control,PG(22:4_22:6),PG,-8.87386813535497,1,0.00014
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PG(22:4_22:6),PG,-9.180781569734638,1,0.000103
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PG(22:4_22:6),PG,-8.294049640102028,1,0.00025
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PG(22:4_22:6),PG,-9.27115251137294,1,9.41e-05
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PG(22:4_22:6),PG,-9.12416267573513,1,0.000109
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PG(22:4_22:6),PG,-8.917670758013363,1,0.000134
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PG(22:4_22:6),PG,-8.213391737084573,1,0.000271
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PG(22:4_22:6),PG,-9.226469753906066,1,9.84e-05
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PG(22:4_22:6),PG,-9.312373097541334,1,9.03e-05
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PG(22:4_22:6),PG,-8.306122221336297,1,0.000247
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PG(22:4_22:6),PG,-8.765654550714737,1,0.000156
20231228_Laezza_Lipidomics_#1,106,control,PG(22:5_22:5),PG,-9.601902574915355,1,6.76e-05
20231228_Laezza_Lipidomics_#2,82,control,PG(22:5_22:5),PG,-9.40757254150589,1,8.21e-05
20231228_Laezza_Lipidomics_#3,92,control,PG(22:5_22:5),PG,-9.675555484490122,1,6.28e-05
20231228_Laezza_Lipidomics_#4,105,control,PG(22:5_22:5),PG,-9.426011908451692,1,8.06e-05
20231228_Laezza_Lipidomics_#5,100,control,PG(22:5_22:5),PG,-9.213344880996482,1,9.97e-05
20231228_Laezza_Lipidomics_#6,52,control,PG(22:5_22:5),PG,-9.416135284955779,1,8.14e-05
20231228_Laezza_Lipidomics_#7,86,control,PG(22:5_22:5),PG,-9.412456556098316,1,8.17e-05
20231228_Laezza_Lipidomics_#8,97,control,PG(22:5_22:5),PG,-10.29209554357787,1,3.39e-05
20231228_Laezza_Lipidomics_#9,116,control,PG(22:5_22:5),PG,-9.301359770363351,1,9.13e-05
20231228_Laezza_Lipidomics_#10,101,control,PG(22:5_22:5),PG,-10.157090311335047,1,3.88e-05
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PG(22:5_22:5),PG,-9.348453674105818,1,8.71e-05
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PG(22:5_22:5),PG,-8.656455258749745,1,0.000174
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PG(22:5_22:5),PG,-10.167453098370594,1,3.84e-05
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PG(22:5_22:5),PG,-9.561317294800277,1,7.04e-05
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PG(22:5_22:5),PG,-9.239769182666995,1,9.71e-05
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PG(22:5_22:5),PG,-9.680344001221918,1,6.25e-05
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PG(22:5_22:5),PG,-9.795530411031036,1,5.57e-05
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PG(22:5_22:5),PG,-9.070578429601024,1,0.000115
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PG(22:5_22:5),PG,-9.942228380852558,1,4.81e-05
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PG(22:5_22:5),PG,-9.56844490872451,1,6.99e-05
20231228_Laezza_Lipidomics_#1,106,control,PG(22:5_22:6),PG,-7.382570465225094,1,0.000622
20231228_Laezza_Lipidomics_#2,82,control,PG(22:5_22:6),PG,-7.457668291456175,1,0.000577
20231228_Laezza_Lipidomics_#3,92,control,PG(22:5_22:6),PG,-7.53886706862263,1,0.000532
20231228_Laezza_Lipidomics_#4,105,control,PG(22:5_22:6),PG,-7.70848767022202,1,0.000449
20231228_Laezza_Lipidomics_#5,100,control,PG(22:5_22:6),PG,-7.600902459542082,1,0.0005
20231228_Laezza_Lipidomics_#6,52,control,PG(22:5_22:6),PG,-7.247432646552299,1,0.000712
20231228_Laezza_Lipidomics_#7,86,control,PG(22:5_22:6),PG,-7.35874090239211,1,0.000637
20231228_Laezza_Lipidomics_#8,97,control,PG(22:5_22:6),PG,-7.673473152376918,1,0.000465
20231228_Laezza_Lipidomics_#9,116,control,PG(22:5_22:6),PG,-7.533243811068267,1,0.000535
20231228_Laezza_Lipidomics_#10,101,control,PG(22:5_22:6),PG,-7.466371566584476,1,0.000572
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PG(22:5_22:6),PG,-7.278818960372969,1,0.00069
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PG(22:5_22:6),PG,-7.036725660279097,1,0.000879
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PG(22:5_22:6),PG,-7.432003923080268,1,0.000592
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PG(22:5_22:6),PG,-7.516561311108331,1,0.000544
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PG(22:5_22:6),PG,-7.49294531803699,1,0.000557
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PG(22:5_22:6),PG,-7.343164263463374,1,0.000647
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PG(22:5_22:6),PG,-8.552820369059388,1,0.000193
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PG(22:5_22:6),PG,-7.5616817463888015,1,0.00052
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PG(22:5_22:6),PG,-7.360311994624152,1,0.000636
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PG(22:5_22:6),PG,-7.679945666882535,1,0.000462
20231228_Laezza_Lipidomics_#1,106,control,PG(22:6_22:6),PG,-4.815891217303744,1,0.0081
20231228_Laezza_Lipidomics_#2,82,control,PG(22:6_22:6),PG,-4.55638002181866,1,0.0105
20231228_Laezza_Lipidomics_#3,92,control,PG(22:6_22:6),PG,-4.993778177029833,1,0.00678
20231228_Laezza_Lipidomics_#4,105,control,PG(22:6_22:6),PG,-5.088056441064841,1,0.00617
20231228_Laezza_Lipidomics_#5,100,control,PG(22:6_22:6),PG,-5.368739830844582,1,0.00466
20231228_Laezza_Lipidomics_#6,52,control,PG(22:6_22:6),PG,-5.1672891041416324,1,0.0057
20231228_Laezza_Lipidomics_#7,86,control,PG(22:6_22:6),PG,-4.722828229456324,1,0.00889
20231228_Laezza_Lipidomics_#8,97,control,PG(22:6_22:6),PG,-5.199377418693133,1,0.00552
20231228_Laezza_Lipidomics_#9,116,control,PG(22:6_22:6),PG,-5.399243285137997,1,0.00452
20231228_Laezza_Lipidomics_#10,101,control,PG(22:6_22:6),PG,-5.591347045326413,1,0.00373
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PG(22:6_22:6),PG,-4.930900326077402,1,0.00722
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PG(22:6_22:6),PG,-4.518992489747039,1,0.0109
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PG(22:6_22:6),PG,-5.251433780649187,1,0.00524
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PG(22:6_22:6),PG,-5.318520073865556,1,0.0049
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PG(22:6_22:6),PG,-5.326716841069735,1,0.00486
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PG(22:6_22:6),PG,-4.668109985761966,1,0.00939
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PG(22:6_22:6),PG,-5.48464694473953,1,0.00415
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PG(22:6_22:6),PG,-5.2030071867437115,1,0.0055
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PG(22:6_22:6),PG,-5.014643315493794,1,0.00664
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PG(22:6_22:6),PG,-5.199377418693133,1,0.00552
20231228_Laezza_Lipidomics_#1,106,control,PI(14:0_15:0),PI,-7.66277786326017,1,0.00047
20231228_Laezza_Lipidomics_#2,82,control,PI(14:0_15:0),PI,-7.854505218341001,1,0.000388
20231228_Laezza_Lipidomics_#3,92,control,PI(14:0_15:0),PI,-8.347450416829142,1,0.000237
20231228_Laezza_Lipidomics_#4,105,control,PI(14:0_15:0),PI,-7.829058552679836,1,0.000398
20231228_Laezza_Lipidomics_#5,100,control,PI(14:0_15:0),PI,-8.633727007672189,1,0.000178
20231228_Laezza_Lipidomics_#6,52,control,PI(14:0_15:0),PI,-7.0287936073591935,1,0.000886
20231228_Laezza_Lipidomics_#7,86,control,PI(14:0_15:0),PI,-7.016454695905478,1,0.000897
20231228_Laezza_Lipidomics_#8,97,control,PI(14:0_15:0),PI,-7.747084969720164,1,0.000432
20231228_Laezza_Lipidomics_#9,116,control,PI(14:0_15:0),PI,-8.487634389174692,1,0.000206
20231228_Laezza_Lipidomics_#10,101,control,PI(14:0_15:0),PI,-7.992464662481256,1,0.000338
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(14:0_15:0),PI,-7.809157398362541,1,0.000406
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(14:0_15:0),PI,-7.206161314796893,1,0.000742
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(14:0_15:0),PI,-8.262550973042657,1,0.000258
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(14:0_15:0),PI,-8.314252347419547,1,0.000245
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(14:0_15:0),PI,-8.010375589047786,1,0.000332
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(14:0_15:0),PI,-7.387405285279678,1,0.000619
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(14:0_15:0),PI,-8.656455258749745,1,0.000174
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(14:0_15:0),PI,-7.31572351730842,1,0.000665
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(14:0_15:0),PI,-7.977780110798334,1,0.000343
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(14:0_15:0),PI,-7.929406526514119,1,0.00036
20231228_Laezza_Lipidomics_#1,106,control,PI(14:0_16:0),PI,-6.968567418378894,1,0.000941
20231228_Laezza_Lipidomics_#2,82,control,PI(14:0_16:0),PI,-6.255430092942447,1,0.00192
20231228_Laezza_Lipidomics_#3,92,control,PI(14:0_16:0),PI,-6.849486370858162,1,0.00106
20231228_Laezza_Lipidomics_#4,105,control,PI(14:0_16:0),PI,-6.469500348050982,1,0.00155
20231228_Laezza_Lipidomics_#5,100,control,PI(14:0_16:0),PI,-6.794426593675134,1,0.00112
20231228_Laezza_Lipidomics_#6,52,control,PI(14:0_16:0),PI,-6.993313167343784,1,0.000918
20231228_Laezza_Lipidomics_#7,86,control,PI(14:0_16:0),PI,-6.287178791257027,1,0.00186
20231228_Laezza_Lipidomics_#8,97,control,PI(14:0_16:0),PI,-6.767993336606978,1,0.00115
20231228_Laezza_Lipidomics_#9,116,control,PI(14:0_16:0),PI,-6.660895201050611,1,0.00128
20231228_Laezza_Lipidomics_#10,101,control,PI(14:0_16:0),PI,-7.202126339584715,1,0.000745
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(14:0_16:0),PI,-6.6926438993651916,1,0.00124
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(14:0_16:0),PI,-6.717134919373487,1,0.00121
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(14:0_16:0),PI,-8.019452807198903,1,0.000329
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(14:0_16:0),PI,-7.592934289892906,1,0.000504
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(14:0_16:0),PI,-7.102554357287205,1,0.000823
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(14:0_16:0),PI,-6.383026750047155,1,0.00169
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(14:0_16:0),PI,-7.387405285279678,1,0.000619
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(14:0_16:0),PI,-6.4630694577206915,1,0.00156
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(14:0_16:0),PI,-6.571283042360924,1,0.0014
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(14:0_16:0),PI,-6.600270579234176,1,0.00136
20231228_Laezza_Lipidomics_#1,106,control,PI(14:0_18:0),PI,-6.2450673059069,1,0.00194
20231228_Laezza_Lipidomics_#2,82,control,PI(14:0_18:0),PI,-5.959965880048611,1,0.00258
20231228_Laezza_Lipidomics_#3,92,control,PI(14:0_18:0),PI,-5.822566010646168,1,0.00296
20231228_Laezza_Lipidomics_#4,105,control,PI(14:0_18:0),PI,-5.933195638984007,1,0.00265
20231228_Laezza_Lipidomics_#5,100,control,PI(14:0_18:0),PI,-6.41305903714603,1,0.00164
20231228_Laezza_Lipidomics_#6,52,control,PI(14:0_18:0),PI,-5.184988681241033,1,0.0056
20231228_Laezza_Lipidomics_#7,86,control,PI(14:0_18:0),PI,-5.534039700069107,1,0.00395
20231228_Laezza_Lipidomics_#8,97,control,PI(14:0_18:0),PI,-5.936976361823913,1,0.00264
20231228_Laezza_Lipidomics_#9,116,control,PI(14:0_18:0),PI,-6.161067331494162,1,0.00211
20231228_Laezza_Lipidomics_#10,101,control,PI(14:0_18:0),PI,-6.450330431943262,1,0.00158
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(14:0_18:0),PI,-5.549346121351782,1,0.00389
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(14:0_18:0),PI,-5.68987956948721,1,0.00338
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(14:0_18:0),PI,-6.209620556911153,1,0.00201
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(14:0_18:0),PI,-6.400937676613685,1,0.00166
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(14:0_18:0),PI,-6.023987738813542,1,0.00242
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(14:0_18:0),PI,-5.805815200221352,1,0.00301
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(14:0_18:0),PI,-6.571283042360924,1,0.0014
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(14:0_18:0),PI,-6.543112165394228,1,0.00144
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(14:0_18:0),PI,-6.114762763452475,1,0.00221
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(14:0_18:0),PI,-5.967748020490665,1,0.00256
20231228_Laezza_Lipidomics_#1,106,control,PI(14:0_18:1),PI,-6.234810805739711,1,0.00196
20231228_Laezza_Lipidomics_#2,82,control,PI(14:0_18:1),PI,-6.785537646257888,1,0.00113
20231228_Laezza_Lipidomics_#3,92,control,PI(14:0_18:1),PI,-6.776727016575733,1,0.00114
20231228_Laezza_Lipidomics_#4,105,control,PI(14:0_18:1),PI,-7.675626005738019,1,0.000464
20231228_Laezza_Lipidomics_#5,100,control,PI(14:0_18:1),PI,-7.129649610895915,1,0.000801
20231228_Laezza_Lipidomics_#6,52,control,PI(14:0_18:1),PI,-5.885304351279592,1,0.00278
20231228_Laezza_Lipidomics_#7,86,control,PI(14:0_18:1),PI,-6.22972173623224,1,0.00197
20231228_Laezza_Lipidomics_#8,97,control,PI(14:0_18:1),PI,-6.700741109597811,1,0.00123
20231228_Laezza_Lipidomics_#9,116,control,PI(14:0_18:1),PI,-6.469500348050982,1,0.00155
20231228_Laezza_Lipidomics_#10,101,control,PI(14:0_18:1),PI,-6.133028111429769,1,0.00217
20231228_Laezza_Lipidomics_#11,135,deltamethrin,PI(14:0_18:1),PI,-6.502290170873972,1,0.0015
20231228_Laezza_Lipidomics_#12,99,deltamethrin,PI(14:0_18:1),PI,-6.371261908467568,1,0.00171
20231228_Laezza_Lipidomics_#13,113,deltamethrin,PI(14:0_18:1),PI,-6.522492878191493,1,0.00147
20231228_Laezza_Lipidomics_#14,94,deltamethrin,PI(14:0_18:1),PI,-6.92388466091202,1,0.000984
20231228_Laezza_Lipidomics_#15,113,deltamethrin,PI(14:0_18:1),PI,-6.7422408405045635,1,0.00118
20231228_Laezza_Lipidomics_#16,111,deltamethrin,PI(14:0_18:1),PI,-6.830794237846009,1,0.00108
20231228_Laezza_Lipidomics_#17,104,deltamethrin,PI(14:0_18:1),PI,-6.489044944123952,1,0.00152
20231228_Laezza_Lipidomics_#18,97,deltamethrin,PI(14:0_18:1),PI,-6.348139491046714,1,0.00175
20231228_Laezza_Lipidomics_#19,101,deltamethrin,PI(14:0_18:1),PI,-6.18991548583182,1,0.00205
20231228_Laezza_Lipidomics_#20,126,deltamethrin,PI(14:0_18:1),PI,-5.95609740327069,1,0.00259
20231228_Laezza_Lipidomics_#1,106,control,PI(15:0_15:0),PI,-6.151633299260803,1,0.00213
20231228_Laezza_Lipidomics_#2,82,control,PI(15:0_15:0),PI,-6.4630694577206915,1,0.00156
20231228_Laezza_Lipidomics_#3,92,control,PI(15:0_15:0),PI,-6.4630694577206915,1,0.00156
20231228_Laezza_Lipidomics_#4,105,control,PI(15:0_15:0),PI,-6.044865323835097,1,0.00237
